OverallQual,ExterQual,Foundation,BsmtQual,KitchenQual,FireplaceQu,GarageFinish,YearDiff,YearRemodAdd,1stFlrSF,GrLivArea,FullBath,GarageCars,Neighborhood,MasVnrType,HeatingQC,Fireplaces,MasVnrArea,GarageYrBlt,HouseStyle,Exterior1st,Exterior2nd,BsmtExposure,BsmtFinType1,GarageType,OverallCond,LotArea,BsmtFinSF1,LotFrontage,2ndFlrSF,no_garage,is_BsmtFinSF1_0,is_2ndFlrSF_0
5,1,3,2,1,0,1,10.489995996796795,86.70174744614673,6.846943139585379,6.846943139585379,1,1,6,1,2,1,0.0,7.584264818389059,4,11,13,2,3,5,6,9.081256218564645,659.0,4.1939095551067584,0,0,0,1
7,2,3,3,2,3,2,9.313708498984761,86.85943956609226,7.67368812926773,7.880804344674901,2,2,19,2,3,4,145.0,7.587817219993427,5,4,2,4,4,5,4,9.570110520822217,1023.0,4.605170185988092,495,0,0,0
8,2,6,4,2,3,2,5.483314773547882,87.28605714219886,7.326465613840322,7.946617563244473,2,3,23,2,4,3,692.0,7.596894438144544,6,8,12,4,6,5,5,9.307920700315046,1118.0,4.653960350157523,1306,0,0,0
7,2,6,3,2,4,2,0.8284271247461901,87.53211714239757,7.04141166379481,7.04141166379481,1,2,20,1,4,1,0.0,7.602900462204755,4,6,4,1,5,5,5,8.196436811235028,0.0,3.5263605246161616,0,0,1,1
7,2,6,3,2,1,2,0.0,87.55445270895245,6.253828811575473,7.109062135687172,2,2,20,1,4,0,0.0,7.60339933974067,6,6,4,1,5,2,5,7.841492924460013,0.0,3.1780538303479458,623,0,1,0
6,2,6,3,2,1,1,2.8989794855663558,87.44271909999158,6.643789733147672,7.329093736246592,2,2,20,2,4,0,513.0,7.600902459542082,6,6,4,1,6,2,5,8.005700678662542,353.0,3.86545377037795,756,0,0,0
7,2,6,3,2,1,2,1.4641016151377548,87.50977600240098,6.272877006546167,6.984716320118266,2,2,20,1,4,0,0.0,7.602401335665818,6,11,13,1,5,5,5,8.399984990510696,0.0,3.958296714513286,550,0,1,0
7,2,6,3,2,3,1,4.000000000000001,87.39798655450802,6.74993119378857,7.434847875211999,2,1,20,1,4,1,0.0,7.599401333415815,6,5,2,1,5,6,5,9.025696119812583,0.0,4.736198448394496,840,0,1,0
8,2,6,3,2,3,2,2.4721359549995796,87.48742928478838,7.357556200910353,7.357556200910353,2,2,20,1,4,1,0.0,7.601402334583733,4,12,14,1,5,5,5,8.87905466204227,0.0,4.0943445622221,0,0,1,1
5,1,3,3,1,1,3,9.661903789690601,86.81441324469807,7.084226422097916,7.084226422097916,2,2,14,2,4,0,144.0,7.586803535162581,4,10,10,1,6,5,6,9.481130576757746,962.0,4.3694478524670215,0,0,0,1
7,1,3,2,1,1,2,10.489995996796795,86.70174744614673,7.195937226475569,7.195937226475569,2,2,14,2,3,0,264.0,7.584264818389059,4,8,8,1,2,5,6,9.224243277145174,553.0,4.356708826689592,0,0,0,1
5,1,3,2,1,1,2,10.328828005937952,86.72429205127533,6.957497370876951,6.957497370876951,1,2,9,1,3,0,0.0,7.584773077612199,4,6,4,1,4,5,5,9.169518377455928,758.0,4.382026634673881,0,0,0,1
5,1,3,3,1,1,2,10.328828005937952,86.72429205127533,6.784457062637643,7.478734825567875,1,2,9,2,4,0,300.0,7.584773077612199,6,8,8,2,4,5,5,9.064157861798101,361.0,4.276666119016055,886,0,0,0
6,1,3,2,2,2,2,10.328828005937952,87.53211714239757,6.883462586413092,6.883462586413092,1,2,9,2,2,1,203.0,7.584773077612199,4,8,8,3,4,5,7,9.144200569471638,760.0,4.356708826689592,0,0,0,1
5,1,3,3,1,1,2,10.328828005937952,86.72429205127533,6.8001700683022,6.8001700683022,1,1,9,1,3,0,0.0,7.584773077612199,3,8,8,4,6,5,6,9.035986984831405,744.0,4.248495242049359,0,0,0,1
5,1,3,2,1,1,2,10.649110640673516,86.67919710958145,6.957497370876951,6.957497370876951,1,1,9,1,2,0,0.0,7.583756300707112,4,10,10,1,2,5,5,9.18594521514146,799.0,4.23973775566361,0,0,0,1
5,1,6,2,1,1,1,10.489995996796795,86.70174744614673,7.039660349862076,7.039660349862076,1,1,9,2,3,0,140.0,7.584264818389059,5,6,4,3,4,5,7,9.169518377455928,602.0,4.382026634673881,0,0,0,1
6,1,6,2,2,3,2,10.806248474865699,87.44271909999158,7.355641102974253,7.355641102974253,2,1,9,1,4,2,0.0,7.583247524303362,4,9,13,2,4,5,7,9.082507000466299,901.0,4.382026634673881,0,0,0,1
6,1,3,2,1,4,3,10.96148139681572,86.63407922464135,7.305188215393037,7.305188215393037,1,2,9,2,4,1,112.0,7.582738488914411,4,8,8,1,4,5,6,9.246479418592056,260.0,4.267472770256661,0,0,0,1
5,1,3,2,1,0,3,10.96148139681572,86.63407922464135,6.579251212010101,7.272398392570047,1,2,9,1,3,1,0.0,7.582738488914411,6,8,8,1,4,5,6,9.143131622282732,360.0,4.442651256490317,720,0,0,0
5,1,3,2,1,1,1,11.564659966250536,86.54377448471462,7.129297548929373,7.129297548929373,1,1,9,2,4,0,88.0,7.580699752224563,4,5,2,1,4,5,7,9.287301413112312,632.0,4.382026634673881,0,0,0,1
6,1,3,2,1,2,1,14.970562748477139,86.31760866327848,6.704414354964107,6.704414354964107,1,1,9,1,4,1,0.0,7.575071699507561,4,6,4,1,2,5,8,9.053686561930807,574.0,4.0943445622221,0,0,0,1
5,1,3,2,1,4,1,13.362291495737217,86.31760866327848,6.949856455000773,6.949856455000773,1,1,9,1,4,1,0.0,7.5740450053721995,4,9,9,1,5,2,7,9.182352335436015,0.0,4.219507705176107,0,0,1,1
5,1,3,2,1,4,1,11.416407864998737,87.21883209278185,7.267525427828172,7.267525427828172,1,2,9,1,2,1,0.0,7.581209826196346,4,4,3,2,2,5,6,9.169518377455928,915.0,4.382026634673881,0,0,0,1
5,1,3,2,1,4,2,12.696938456699069,86.36288813749808,7.392647520721623,7.392647520721623,1,1,9,4,4,1,150.0,7.5766097669730375,4,5,10,2,1,5,6,9.292657414465397,40.0,4.48863636973214,0,0,0,1
5,1,3,2,1,1,2,12.832396974191328,86.3402513014311,7.103322062526113,7.103322062526113,1,1,9,4,4,0,144.0,7.576097340623111,4,8,8,1,4,5,5,9.169518377455928,996.0,4.382026634673881,0,0,0,1
5,1,3,2,1,4,1,13.0996688705415,86.83692925805124,6.931471805599453,7.454719949364001,1,1,9,1,3,1,0.0,7.575071699507561,6,5,2,1,5,5,6,9.155039056191093,0.0,4.3694478524670215,704,0,1,0
5,1,3,2,1,1,1,12.422205101855958,86.8819441731559,6.841615476477592,6.841615476477592,1,1,9,1,2,0,0.0,7.577633832602728,4,6,4,1,2,5,6,9.199077179697472,486.0,4.406719247264253,0,0,0,1
5,1,3,2,1,1,1,10.489995996796795,86.70174744614673,7.367708572374371,7.367708572374371,2,2,9,1,2,0,0.0,7.584264818389059,4,10,10,1,5,2,5,9.095714846134879,0.0,4.200078632590619,0,0,1,1
6,1,3,2,1,4,2,10.96148139681572,86.63407922464135,7.1276936993473985,7.1276936993473985,1,2,9,1,2,2,0.0,7.582738488914411,5,8,8,1,4,5,5,9.449357272446683,939.0,4.367086804790764,0,0,0,1
6,1,3,2,1,1,2,11.114877048604,86.61151166750291,6.915723448631314,6.915723448631314,1,2,9,2,2,0,332.0,7.5822291942764615,4,6,4,1,5,5,7,9.182249491809657,0.0,4.6913478822291435,0,0,1,1
5,1,3,1,1,4,2,11.999999999999998,86.47598544237866,7.218176838403408,7.218176838403408,1,1,9,1,3,1,0.0,7.579167967396076,4,9,9,2,2,5,5,9.035986984831405,623.0,4.248495242049359,0,0,0,1
6,1,3,2,1,3,2,11.85640646055102,86.49858755935034,7.197435354096591,7.197435354096591,1,2,9,2,4,1,632.0,7.579678823090456,4,5,2,1,3,5,6,9.170559501964338,203.0,4.232833254506526,0,0,0,1
5,1,3,2,1,3,2,12.14213562373095,86.45337754998391,7.222566018822171,7.222566018822171,1,1,9,2,4,1,272.0,7.578656850594762,5,5,2,3,2,3,6,9.210340371976184,678.0,4.8283137373023015,0,0,0,1
6,1,3,2,1,3,3,12.14213562373095,87.30845424706443,7.024649030453636,7.024649030453636,1,1,9,1,4,1,0.0,7.578656850594762,4,5,2,3,2,5,6,9.225426009394223,914.0,4.276666119016055,0,0,0,1
6,1,3,2,2,1,2,12.422205101855958,87.44271909999158,6.956545443151569,6.956545443151569,1,1,9,2,4,0,176.0,7.577633832602728,4,5,2,1,4,5,8,8.998631198287637,824.0,4.248495242049359,0,0,0,1
5,1,3,2,1,1,2,12.696938456699069,87.50977600240098,6.915723448631314,6.915723448631314,1,1,9,1,4,0,0.0,7.5766097669730375,4,6,4,1,6,5,6,9.455480221162288,658.0,4.189654742026425,0,0,0,1
6,1,3,2,2,4,1,12.832396974191328,86.3402513014311,7.362010551259734,7.362010551259734,1,2,9,2,2,1,522.0,7.576097340623111,4,5,2,1,5,5,6,9.227197489042606,0.0,4.31748811353631,0,0,1,1
5,1,3,3,1,1,1,12.14213562373095,86.45337754998391,7.0431599159883405,7.0431599159883405,1,2,9,1,4,0,0.0,7.597396320212795,5,11,13,1,2,2,7,8.948975607841776,271.0,4.007333185232471,0,0,0,1
5,1,3,2,1,3,1,12.14213562373095,86.45337754998391,6.912742820493176,6.912742820493176,1,1,9,1,4,1,0.0,7.578656850594762,4,5,2,1,1,5,5,9.3101857069459,488.0,4.174387269895637,0,0,0,1
5,1,3,2,1,1,3,12.282856857085699,86.43076387773658,6.962243464266207,6.962243464266207,1,1,9,1,3,0,0.0,7.578145472419466,4,8,8,1,3,5,6,9.517825071724143,144.0,4.382026634673881,0,0,0,1
5,1,3,2,1,1,3,12.832396974191328,87.2412460692924,6.784457062637643,6.784457062637643,1,1,9,1,4,0,0.0,7.576097340623111,4,6,4,1,3,5,6,9.643939319328119,741.0,4.442651256490317,0,0,0,1
7,2,3,2,1,4,1,14.124515496597098,86.61151166750291,7.620214770574455,7.620214770574455,1,3,9,1,4,3,0.0,7.57095858316901,4,9,9,1,5,4,5,9.966415402238601,0.0,4.770684624465665,0,0,1,1
5,1,3,2,1,1,1,12.14213562373095,87.46507698538016,7.232733136177615,7.232733136177615,1,2,9,1,3,0,0.0,7.601402334583733,4,5,13,1,3,5,5,9.495519314209846,494.0,4.248495242049359,0,0,0,1
5,1,3,2,1,4,2,16.000000000000004,86.8819441731559,7.238496840894365,7.878534196140362,2,3,3,1,2,1,0.0,7.589335823170617,1,6,4,2,6,5,5,10.004960521466762,1018.0,4.543294782270004,1248,0,0,0
6,1,3,2,1,1,1,13.362291495737217,86.31760866327848,6.802394763324311,7.179307969504034,1,2,9,1,4,0,0.0,7.577121930876679,1,11,13,1,5,2,6,8.922658299524402,0.0,3.912023005428146,412,0,1,0
3,1,6,2,2,1,1,15.435595774162692,87.46507698538016,6.569481420414296,6.569481420414296,1,1,3,1,4,0,0.0,7.568379267836522,4,11,13,1,5,2,8,9.250522161609014,0.0,4.0943445622221,0,0,1,1
3,1,3,2,1,1,1,15.549928774784245,86.31760866327848,6.5722825426940075,6.5722825426940075,1,2,9,1,1,0,0.0,7.584264818389059,4,5,2,2,5,2,3,9.297801647746176,0.0,4.0943445622221,0,0,1,1
4,1,2,1,0,1,1,18.591260281973998,87.39798655450802,6.104793232414985,6.579251212010101,1,1,3,1,4,0,0.0,7.549609165154532,1,6,4,1,5,5,8,8.854807632616227,0.0,4.0943445622221,272,0,1,0
6,1,3,2,1,4,1,17.07878402833891,86.31760866327848,6.651571873589727,7.374629015218945,2,2,3,1,4,1,0.0,7.587817219993427,6,6,4,1,3,2,8,8.881836305004146,338.0,4.0943445622221,821,0,0,0
4,1,2,1,1,3,1,17.595917942265423,86.31760866327848,6.8885724595653635,7.473069088032197,1,2,3,1,2,1,0.0,7.5678626054638825,1,11,13,1,5,2,4,9.288966692431373,0.0,4.0943445622221,779,0,1,0
6,1,3,2,1,4,1,11.114877048604,86.61151166750291,7.044032897274685,7.044032897274685,1,1,9,2,2,1,379.0,7.5822291942764615,5,8,8,3,4,5,5,9.228573140237243,580.0,4.418840607796598,0,0,0,1
6,1,3,2,1,1,2,11.2664991614216,87.10667763978184,7.095893221097532,7.095893221097532,1,1,9,0,4,0,161.0,7.581719640125308,4,8,8,1,4,5,5,9.160099155539436,701.0,4.343805421853684,0,0,0,1
6,1,3,2,1,3,2,11.416407864998737,87.26365441768559,7.480428306074208,7.480428306074208,2,2,9,2,2,2,104.0,7.581209826196346,4,8,8,1,3,5,6,9.287301413112312,913.0,4.382026634673881,0,0,0,1
7,1,1,0,2,4,1,11.711309200802088,86.52118390532293,7.294377299288821,7.294377299288821,2,2,9,0,3,1,58.0,7.580189417944541,4,10,10,0,0,5,5,9.363061458993847,0.0,4.454347296253507,0,0,1,1
7,1,3,2,1,4,2,11.2664991614216,87.39798655450802,7.549609165154532,7.803026643632217,3,2,9,1,2,2,0.0,7.581719640125308,6,10,10,4,4,5,8,9.81328928461798,636.0,4.571386345878085,548,0,0,0
4,1,3,2,2,1,1,12.966629547095769,86.31760866327848,6.813444599510896,7.327123292259293,1,1,9,1,3,0,0.0,7.575584651557793,1,0,2,1,3,2,6,9.404590499635411,455.0,4.0943445622221,611,0,0,0
3,1,1,0,1,1,1,12.966629547095769,86.31760866327848,6.946975992135418,6.946975992135418,2,2,9,1,1,0,0.0,7.575584651557793,4,9,11,0,0,2,4,9.052984561199976,0.0,4.0943445622221,0,0,1,1
5,1,3,2,1,1,0,11.564659966250536,86.54377448471462,7.349873704738337,7.349873704738337,2,0,9,1,2,0,0.0,7.575584651557793,4,9,9,1,5,0,5,9.049232211581426,0.0,4.31748811353631,0,1,1,1
5,1,3,2,1,1,2,11.416407864998737,86.56635930193812,7.047517221357296,7.047517221357296,1,1,9,1,2,0,0.0,7.581209826196346,4,9,9,1,6,5,4,8.85366542803745,781.0,4.248495242049359,0,0,0,1
7,1,3,2,1,1,1,11.2664991614216,86.58893836140038,6.951772164398911,6.951772164398911,1,2,9,1,3,0,0.0,7.581719640125308,4,5,2,1,1,2,6,8.909235279192261,809.0,4.30406509320417,0,0,0,1
5,1,3,2,1,1,1,11.2664991614216,86.58893836140038,6.761572768804055,6.761572768804055,1,1,9,1,3,0,0.0,7.581719640125308,4,5,2,1,2,5,6,8.85366542803745,468.0,4.248495242049359,0,0,0,1
5,1,3,2,1,1,0,11.2664991614216,86.58893836140038,6.932447891572509,6.932447891572509,1,0,9,1,2,0,0.0,7.575584651557793,3,6,4,3,4,0,5,8.85366542803745,953.0,4.248495242049359,0,1,0,1
5,2,6,1,1,1,1,18.591260281973998,87.55445270895245,6.914730892718563,7.607878073278507,2,2,3,1,4,0,0.0,7.549609165154532,6,12,14,1,5,2,8,9.1958356857733,0.0,4.127134385045092,1007,0,1,0
5,1,3,2,1,1,1,13.231546211727816,86.31760866327848,7.111512116496157,7.419380582918692,1,1,3,4,3,0,264.0,7.5745584842024805,1,6,4,1,3,2,6,9.169518377455928,276.0,4.0943445622221,442,0,0,0
4,1,6,2,0,3,1,16.547236990991404,86.99438184514797,7.044905117129371,7.4127640174265625,1,1,3,1,2,1,0.0,7.560080465021827,1,5,2,1,1,2,6,8.616133139271142,284.0,4.0943445622221,510,0,0,0
6,1,2,2,2,1,1,18.591260281973998,87.53211714239757,6.84587987526405,7.255591274253665,1,2,3,1,4,0,0.0,7.578656850594762,1,5,2,1,3,2,8,9.169518377455928,381.0,4.0943445622221,476,0,0,0
7,1,4,2,1,1,3,18.591260281973998,86.76936408468859,6.742880635791903,7.2640301428995295,1,2,3,1,3,0,0.0,7.59337419312129,6,3,2,1,3,2,7,8.771990436532242,208.0,4.060443010546419,580,0,0,0
7,1,2,2,2,0,1,15.435595774162692,86.31760866327848,6.218600119691729,6.911747300251674,1,1,3,1,2,1,0.0,7.5652752818989315,6,5,2,1,5,2,8,8.283999304248526,0.0,4.189654742026425,502,0,1,0
4,2,6,2,0,1,1,18.591260281973998,86.31760866327848,6.988413181999592,7.576097340623111,2,2,3,1,3,0,0.0,7.597396320212795,1,6,4,1,5,2,6,8.954802752850968,0.0,4.02535169073515,867,0,1,0
6,1,2,2,1,1,1,16.110770276274835,86.31760866327848,6.939253946041508,6.939253946041508,1,1,3,1,3,0,0.0,7.598399329323964,4,6,4,1,2,2,5,8.954286157204713,143.0,4.02535169073515,0,0,0,1
5,1,2,2,1,1,1,16.000000000000004,86.31760866327848,6.738152494595957,6.738152494595957,1,1,3,1,2,0,0.0,7.562681246721884,4,6,6,1,5,2,7,8.636397438894713,0.0,3.912023005428146,0,0,1,1
4,1,3,2,1,1,2,12.966629547095769,86.31760866327848,6.761572768804055,6.761572768804055,1,1,3,1,4,0,0.0,7.5766097669730375,4,6,4,1,5,2,5,8.881836305004146,0.0,4.0943445622221,0,0,1,1
3,1,2,2,1,1,1,18.099751242241783,86.31760866327848,6.570882962339584,7.226936018493289,1,1,3,1,3,0,0.0,7.5652752818989315,6,6,4,2,5,2,5,8.937743936942443,0.0,3.7376696182833684,662,0,1,0
5,1,3,2,1,1,1,12.282856857085699,86.43076387773658,6.866933284461882,6.866933284461882,1,2,3,1,2,0,0.0,7.588829878307813,4,5,2,3,6,2,7,8.699514748210191,576.0,3.912023005428146,0,0,0,1
5,1,6,2,2,1,1,16.110770276274835,86.31760866327848,6.704414354964107,7.356279876550748,1,2,3,2,4,0,145.0,7.588829878307813,1,6,4,1,5,2,7,8.699514748210191,0.0,3.912023005428146,750,0,1,0
3,1,2,1,1,1,1,16.439088914585778,86.31760866327848,6.198478716492308,6.198478716492308,1,1,3,1,2,0,0.0,7.560601162768557,4,3,1,1,1,2,5,8.965717788984849,416.0,3.9512437185814275,0,0,0,1
6,1,3,1,1,1,1,13.62049935181331,86.31760866327848,6.785587645007929,7.074963197966044,1,1,3,1,2,0,0.0,7.573017256052546,1,11,13,1,3,2,7,9.16701524723781,310.0,4.02535169073515,297,0,0,0
3,1,6,2,0,1,1,16.547236990991404,86.31760866327848,6.733401891837359,6.733401891837359,1,1,3,1,3,0,0.0,7.569411792450712,4,5,2,1,5,2,4,8.656433258507741,0.0,3.871201010907891,0,0,1,1
7,1,2,2,1,1,1,17.595917942265423,87.55445270895245,7.111512116496157,7.651595573857601,2,2,3,1,4,0,0.0,7.554858521040676,2,5,2,1,5,2,6,8.748304912379623,0.0,4.248495242049359,878,0,1,0
5,1,6,2,1,1,0,16.547236990991404,86.31760866327848,6.436150368369428,7.129297548929373,2,0,3,1,3,0,0.0,7.575584651557793,6,5,2,1,5,0,7,8.695506726812653,0.0,3.4965075614664802,624,1,1,0
5,1,3,2,1,1,1,11.85640646055102,86.49858755935034,6.866933284461882,6.866933284461882,1,2,3,1,4,0,0.0,7.601901959875166,4,8,8,1,5,2,5,9.185022563991893,0.0,4.174387269895637,0,0,1,1
3,0,2,2,0,1,0,16.761663039293722,86.31760866327848,6.927557906278317,6.927557906278317,1,0,1,1,1,0,0.0,7.575584651557793,0,5,2,1,5,0,3,8.46821300919452,0.0,4.143134726391533,0,1,1,1
6,1,2,2,1,4,1,16.110770276274835,87.35323161475472,6.92461239604856,7.510430556378006,1,1,5,1,2,1,0.0,7.57198844937744,6,0,6,1,5,2,7,9.370501524100124,0.0,4.23410650459726,810,0,1,0
3,2,3,2,1,1,1,15.435595774162692,86.31760866327848,6.590301048196686,7.057897937411856,1,1,5,1,4,0,0.0,7.5652752818989315,1,3,1,1,3,2,5,8.719317375506371,347.0,3.9318256327243257,434,0,0,0
5,1,2,2,2,1,1,15.435595774162692,87.08422980528033,6.608000625296087,7.188412736496954,1,1,5,1,3,0,0.0,7.5652752818989315,1,6,4,1,5,2,7,8.719317375506371,0.0,3.9318256327243257,583,0,1,0
5,1,2,2,1,1,1,16.000000000000004,86.31760866327848,6.704414354964107,6.704414354964107,1,1,5,1,2,0,0.0,7.562681246721884,4,6,4,1,5,2,5,9.364948090202622,0.0,3.912023005428146,0,0,1,1
6,1,3,2,1,4,1,11.2664991614216,86.58893836140038,7.384610383176974,7.818430272070656,2,2,3,1,2,1,0.0,7.581719640125308,1,9,2,1,5,2,5,10.407892608499196,0.0,4.499809670330265,875,0,1,0
4,1,2,2,0,1,1,16.110770276274835,86.31760866327848,6.726233402358747,7.265429723253953,2,2,1,1,0,0,0.0,7.562161631225652,1,6,4,1,5,2,5,9.241839039035554,0.0,4.0943445622221,596,0,1,0
5,0,2,1,1,1,1,17.595917942265423,87.53211714239757,6.499787040655854,7.1929342212158,1,1,1,1,3,0,0.0,7.601402334583733,6,3,10,1,5,2,8,8.925055424124123,0.0,4.0943445622221,665,0,1,0
5,1,2,2,2,1,0,16.65475810617763,86.31760866327848,6.70808408385307,6.70808408385307,1,0,1,1,4,0,0.0,7.575584651557793,4,5,2,1,5,0,4,9.104979856318357,0.0,3.912023005428146,0,1,1,1
6,1,2,2,1,1,1,15.435595774162692,86.31760866327848,6.891625897052253,6.891625897052253,1,1,1,1,2,0,0.0,7.5652752818989315,4,11,13,1,1,2,6,8.881836305004146,343.0,4.0943445622221,0,0,0,1
5,1,3,2,1,3,1,12.832396974191328,86.3402513014311,6.985641817639208,7.259819610363186,1,1,6,4,2,1,41.0,7.576097340623111,1,8,8,1,2,2,5,9.423433587436891,329.0,4.406719247264253,341,0,0,0
6,1,3,2,1,1,1,10.96148139681572,86.63407922464135,7.560601162768557,7.560601162768557,2,2,6,1,2,0,0.0,7.582738488914411,4,9,9,1,5,2,5,9.317938382574201,0.0,4.787491742782046,0,0,1,1
5,1,1,0,1,4,2,12.966629547095769,86.31760866327848,7.402451520818244,7.402451520818244,1,2,6,1,2,1,0.0,7.575584651557793,4,5,4,0,0,5,5,9.969743348313193,0.0,4.605170185988092,0,0,1,1
5,1,1,0,1,3,1,14.852299546352718,86.31760866327848,6.939253946041508,6.939253946041508,1,1,4,1,2,1,0.0,7.569927655242652,4,5,2,0,0,2,7,9.017968479328726,0.0,4.007333185232471,0,0,1,1
5,1,2,2,1,1,1,14.733200530681515,86.31760866327848,6.778784897685177,6.778784897685177,1,1,8,1,3,0,0.0,7.568379267836522,4,5,3,1,5,2,3,8.560252680876685,0.0,3.912023005428146,0,0,1,1
7,1,6,3,1,1,1,0.8284271247461901,87.53211714239757,6.9782137426306985,6.9782137426306985,2,1,8,1,4,0,0.0,7.602900462204755,4,11,13,2,6,2,5,8.612503371220562,510.0,3.912023005428146,0,0,0,1
5,1,3,2,1,3,1,10.489995996796795,86.70174744614673,6.96979066990159,6.96979066990159,1,2,6,2,2,1,305.0,7.584264818389059,4,8,8,3,4,5,6,9.334944535200714,779.0,4.309645448938509,0,0,0,1
6,1,3,2,1,1,1,10.96148139681572,86.63407922464135,6.839476438228843,6.839476438228843,1,1,6,1,2,0,0.0,7.582738488914411,5,8,10,3,6,5,7,9.246286498749653,456.0,4.382026634673881,0,0,0,1
5,1,3,2,1,1,3,10.649110640673516,86.67919710958145,6.9650803456014065,6.9650803456014065,1,1,6,1,3,0,0.0,7.583756300707112,4,10,10,1,4,5,6,9.104979856318357,773.0,4.31748811353631,0,0,0,1
5,1,3,2,1,3,1,10.489995996796795,86.70174744614673,7.284820912568604,7.284820912568604,1,2,6,2,2,1,450.0,7.584264818389059,4,8,8,1,2,5,5,9.16272451803452,194.0,4.22933971346461,0,0,0,1
6,1,3,2,1,2,1,8.583005244258361,86.94942383174832,6.946975992135418,6.946975992135418,1,2,6,2,1,1,200.0,7.590346945602565,5,8,8,4,6,2,6,8.878497403738631,794.0,4.112720864496522,0,0,0,1
5,1,3,3,1,1,3,8.77032961426901,86.92693630166285,7.584264818389059,7.584264818389059,2,2,6,1,2,0,0.0,7.589335823170617,4,10,10,1,5,5,4,9.175955945114351,0.0,4.235248298310328,0,0,1,1
5,1,3,2,1,1,2,8.77032961426901,86.92693630166285,7.575071699507561,7.575071699507561,2,2,6,2,2,0,99.0,7.589335823170617,4,10,10,1,3,5,4,9.016148642611741,483.0,4.31748811353631,0,0,0,1
5,1,2,2,0,4,1,16.110770276274835,86.31760866327848,6.77078942390898,6.77078942390898,1,1,6,4,1,1,65.0,7.562161631225652,4,9,2,1,5,2,5,9.771611931222546,0.0,4.546349558059133,0,0,1,1
7,1,3,3,1,4,1,10.489995996796795,86.70174744614673,7.512071245835466,7.512071245835466,1,2,17,2,2,2,123.0,7.584264818389059,4,10,10,3,3,5,6,9.921081860937079,810.0,4.638054816004713,0,0,0,1
5,1,3,3,1,3,1,11.114877048604,86.61151166750291,6.907755278982137,6.907755278982137,1,2,17,1,4,2,0.0,7.597396320212795,4,4,3,3,3,5,6,9.47654341275084,104.0,4.465908118654584,0,0,0,1
5,1,6,3,1,1,1,9.83215956619923,86.81441324469807,6.697034247666484,6.697034247666484,1,2,6,2,4,0,153.0,7.587310506022615,3,8,8,3,6,2,7,9.289151552400472,535.0,4.276666119016055,0,0,0,1
7,2,6,3,2,1,3,8.19803902718557,87.01685233707155,6.779921907472252,7.438383530044307,2,1,17,1,2,0,0.0,7.590852123688581,1,11,13,2,6,3,5,7.438383530044307,397.0,3.7742691025217727,680,0,0,0
4,1,3,2,1,4,2,12.422205101855958,86.40814442120136,7.2078598714324755,7.2078598714324755,1,2,4,1,4,1,0.0,7.577633832602728,4,6,4,1,3,5,5,9.14580185083861,799.0,4.31748811353631,0,0,0,1
5,1,2,2,1,3,1,13.999999999999996,86.31760866327848,6.683360945766275,7.047517221357296,1,1,4,1,4,2,0.0,7.571473648851271,1,9,2,1,1,6,5,8.77770959579525,230.0,4.127134385045092,351,0,0,0
6,1,6,2,1,4,1,15.663521732655692,86.31760866327848,7.198183577101943,7.605392364814935,2,3,4,1,4,2,0.0,7.564238475170491,6,4,10,1,5,4,7,9.90098442231801,0.0,4.736198448394496,672,0,1,0
6,1,2,2,2,4,1,14.852299546352718,87.21883209278185,7.515344571180436,8.20849175174038,3,2,4,1,3,2,0.0,7.597396320212795,2,9,2,1,3,2,8,9.893437216682626,425.0,4.0943445622221,1836,0,0,0
5,1,3,2,1,2,3,11.2664991614216,86.58893836140038,7.352441100243583,7.352441100243583,2,2,4,4,4,1,96.0,7.581719640125308,5,10,10,4,4,5,5,9.365547636278565,612.0,4.356708826689592,0,0,0,1
5,1,1,0,1,5,2,12.696938456699069,87.48742928478838,7.305188215393037,7.305188215393037,1,2,4,2,3,1,232.0,7.601901959875166,4,5,2,0,0,5,6,9.396653950039674,0.0,4.382026634673881,0,0,1,1
5,1,3,2,2,1,1,12.282856857085699,87.42035562443262,6.963189985870238,6.963189985870238,1,1,4,4,3,0,164.0,7.578145472419466,4,6,4,2,5,5,8,9.260938424739274,0.0,4.248495242049359,0,0,1,1
6,1,3,2,1,1,1,12.560219778561038,86.3855191759374,6.97354301952014,7.3833681469923835,1,1,4,1,2,0,0.0,7.577121930876679,1,6,4,1,1,5,5,9.161675199994901,468.0,4.31748811353631,541,0,0,0
6,2,3,3,3,3,2,6.246211251235321,87.19641248391105,7.180069874302796,7.847371836159788,2,2,12,2,4,1,232.0,7.5953872788539725,6,8,8,1,4,5,4,9.403272107882152,549.0,4.477336814478207,1246,0,0,0
6,2,6,3,2,1,1,5.211102550927978,87.28605714219886,7.272398392570047,7.272398392570047,2,4,12,1,3,0,0.0,7.597396320212795,3,8,8,3,1,5,8,9.112617283447568,261.0,4.290459441148391,0,0,0,1
7,2,6,3,2,1,2,0.0,87.57678270623478,7.176254532017144,7.53689712956617,2,3,16,1,4,0,0.0,7.60339933974067,6,11,13,1,5,6,5,9.305923241869912,0.0,4.890349128221754,568,0,1,0
7,2,6,3,2,1,2,0.0,87.55445270895245,7.0967213784947605,7.0967213784947605,2,2,16,1,4,0,0.0,7.60339933974067,4,11,13,3,6,5,5,8.921057018157429,393.0,4.1588830833596715,0,0,0,1
