Prod. year,Cylinders,Airbags,Levy,Manufacturer,Model,Category,Leather interior,Fuel type,Engine volume,Mileage,Gear box type,Drive wheels,Doors,Wheel,Color
2011,4.0,4,-,HONDA,FIT,Hatchback,No,Petrol,1.3,115000 km,Automatic,Front,04-May,Right-hand drive,Silver
2013,5.0,10,779,VOLKSWAGEN,Passat SE,Sedan,Yes,Petrol,2.5,131000 km,Tiptronic,Front,04-May,Left wheel,Black
2011,4.0,4,707,SSANGYONG,REXTON,Jeep,Yes,Diesel,2,100959 km,Automatic,Front,04-May,Left wheel,Black
2012,4.0,0,753,HYUNDAI,Sonata,Jeep,Yes,Hybrid,2.4,123862 km,Automatic,Front,04-May,Left wheel,White
2007,4.0,4,565,CHEVROLET,Matiz,Sedan,Yes,Petrol,0.8,134863 km,Automatic,Front,04-May,Left wheel,Golden
2016,4.0,0,891,AUDI,A6,Sedan,Yes,Petrol,2,97826 km,Automatic,4x4,04-May,Left wheel,Grey
2013,4.0,12,779,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,232032 km,Automatic,Front,04-May,Left wheel,Silver
1995,4.0,0,-,FORD,Transit,Goods wagon,No,Diesel,2.5 Turbo,207888 km,Manual,Rear,04-May,Left wheel,White
2011,6.0,12,1018,MERCEDES-BENZ,ML 350,Jeep,Yes,Diesel,3,275862 km,Automatic,4x4,04-May,Left wheel,Silver
2012,4.0,4,586,NISSAN,Versa,Sedan,No,Petrol,1.8,76500 km,Automatic,Front,04-May,Left wheel,White
2012,4.0,4,-,LEXUS,CT 200h,Hatchback,Yes,Hybrid,1.8,128297 km,Automatic,Front,04-May,Left wheel,Brown
1998,6.0,6,-,MERCEDES-BENZ,E 280,Sedan,Yes,CNG,2.8,3200 km,Automatic,4x4,04-May,Left wheel,Black
2004,4.0,4,-,FORD,Transit T330,Microbus,No,Diesel,2.4 Turbo,185641 km,Manual,Rear,02-Mar,Left wheel,White
2014,4.0,12,308,TOYOTA,Prius,Jeep,Yes,Hybrid,1.8,187334 km,Automatic,Front,04-May,Left wheel,White
2015,4.0,12,934,TOYOTA,Camry,Sedan,Yes,Petrol,2.5,173101 km,Automatic,Front,04-May,Left wheel,Silver
2011,4.0,12,831,HYUNDAI,Sonata,Sedan,Yes,Petrol,2.4,262690 km,Automatic,Front,04-May,Left wheel,Blue
2019,4.0,12,1077,BMW,X3,Sedan,Yes,Petrol,2,33870 km,Automatic,Rear,04-May,Left wheel,White
2013,4.0,12,585,TOYOTA,Prius,Hatchback,Yes,Hybrid,1.8,105328 km,Automatic,Front,04-May,Left wheel,White
2017,4.0,4,1017,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2,156887 km,Automatic,Front,04-May,Left wheel,Grey
2013,4.0,12,640,SUBARU,Impreza,Sedan,No,Petrol,2,120333 km,Tiptronic,4x4,04-May,Left wheel,Silver
2011,4.0,4,769,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2.2,244538 km,Automatic,Front,04-May,Left wheel,Silver
2004,4.0,4,-,FORD,Transit,Microbus,No,Diesel,2,125000 km,Manual,Front,02-Mar,Left wheel,Blue
2013,4.0,6,-,TOYOTA,Aqua,Hatchback,No,Hybrid,1.5,50000 km,Variator,Front,04-May,Right-hand drive,Grey
2008,6.0,12,1850,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,3.5,122874 km,Automatic,Rear,04-May,Left wheel,Black
2013,4.0,4,-,RENAULT,Clio,Hatchback,No,Diesel,1.5 Turbo,0 km,Manual,Front,04-May,Left wheel,White
2011,6.0,12,1018,MERCEDES-BENZ,ML 350,Jeep,Yes,Diesel,3,0 km,Automatic,4x4,04-May,Left wheel,Black
2010,4.0,2,761,FORD,Transit Connect,Goods wagon,No,Diesel,1.8 Turbo,208000 km,Manual,Front,04-May,Left wheel,Orange
2005,4.0,4,-,HONDA,FIT,Hatchback,No,Petrol,1.3,67000 km,Automatic,Front,04-May,Right-hand drive,Yellow
2014,4.0,12,308,TOYOTA,Prius,Hatchback,No,Hybrid,1.8,91358 km,Variator,Front,04-May,Left wheel,Grey
2008,6.0,12,1750,TOYOTA,Highlander,Sedan,Yes,Hybrid,3.3,287274 km,Automatic,4x4,04-May,Left wheel,White
2003,4.0,4,-,VOLKSWAGEN,Jetta,Sedan,No,Petrol,2,55000 km,Manual,Front,04-May,Left wheel,Silver
2013,4.0,4,639,CHEVROLET,Orlando,Jeep,Yes,Diesel,2,71340 km,Automatic,Front,04-May,Left wheel,Black
2012,4.0,4,531,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,112243 km,Automatic,Front,04-May,Left wheel,White
2014,4.0,12,584,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.8,107155 km,Automatic,Front,04-May,Left wheel,Black
2011,8.0,0,1514,LEXUS,GX 470,Sedan,Yes,Petrol,4.6,202048 km,Automatic,4x4,04-May,Left wheel,White
2015,4.0,4,765,HYUNDAI,Sonata,Sedan,Yes,LPG,2,50534 km,Automatic,Front,04-May,Left wheel,Silver
2013,4.0,12,779,CHEVROLET,Malibu,Sedan,Yes,Petrol,2.5,228285 km,Automatic,Front,04-May,Left wheel,White
2012,6.0,12,1058,MERCEDES-BENZ,E 350,Coupe,Yes,Petrol,3.5,185642 km,Automatic,Rear,02-Mar,Left wheel,Silver
2009,2.0,2,-,TOYOTA,Prius,Sedan,No,Hybrid,1.5,1000000 km,Automatic,Front,04-May,Left wheel,White
2016,8.0,12,2297,MERCEDES-BENZ,G 63 AMG,Jeep,Yes,Petrol,5.5,62187 km,Automatic,4x4,04-May,Left wheel,White
2012,4.0,12,586,TOYOTA,Prius,Hatchback,Yes,Hybrid,1.8,435560 km,Automatic,Front,04-May,Left wheel,White
2016,4.0,12,650,CHEVROLET,Cruze LT,Sedan,No,Petrol,1.4 Turbo,77000 km,Tiptronic,Front,04-May,Left wheel,White
2016,4.0,0,397,LEXUS,CT 200h,Hatchback,Yes,Hybrid,1.8,85320 km,Automatic,Front,04-May,Left wheel,Red
2012,4.0,10,503,TOYOTA,Prius C,Hatchback,No,Hybrid,1.5,175000 km,Automatic,Front,04-May,Left wheel,Black
2012,4.0,4,642,HYUNDAI,Tucson,Jeep,Yes,Diesel,2,105437 km,Automatic,Front,04-May,Left wheel,Black
2015,4.0,4,765,HYUNDAI,Sonata,Sedan,Yes,LPG,2,595426 km,Automatic,Front,04-May,Left wheel,Orange
2015,4.0,4,629,HYUNDAI,Elantra,Sedan,Yes,Diesel,1.6,51966 km,Automatic,Front,04-May,Left wheel,Silver
2014,4.0,4,247,HONDA,FIT,Hatchback,Yes,Hybrid,1.3,114950 km,Automatic,Front,04-May,Left wheel,Blue
2017,4.0,12,1202,HYUNDAI,Sonata,Sedan,Yes,Petrol,2.4,97614 km,Automatic,Front,04-May,Left wheel,Blue
2005,4.0,0,-,HYUNDAI,Tucson,Jeep,No,Diesel,2.0 Turbo,200000 km,Manual,4x4,04-May,Left wheel,Black
2014,4.0,12,394,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,179381 km,Automatic,Front,04-May,Left wheel,Black
1999,4.0,4,-,OPEL,Astra,Universal,No,Petrol,1.6,220000 km,Manual,Front,04-May,Left wheel,Black
2007,4.0,4,1288,KIA,Sportage,Jeep,Yes,Diesel,2,110000 km,Automatic,Front,04-May,Left wheel,Blue
2013,4.0,4,640,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2,171755 km,Automatic,Front,04-May,Left wheel,Silver
2013,4.0,7,640,SUBARU,XV LIMITED,Jeep,Yes,Petrol,2,77777 km,Variator,4x4,04-May,Left wheel,Orange
2008,4.0,8,-,TOYOTA,Prius,Sedan,Yes,Petrol,1.5,259200 km,Automatic,Front,04-May,Left wheel,Green
2006,4.0,12,-,TOYOTA,Prius,Sedan,No,Hybrid,1.5,0 km,Variator,Front,04-May,Left wheel,Silver
2016,4.0,4,891,HYUNDAI,Sonata,Sedan,Yes,LPG,2,547288 km,Automatic,Front,04-May,Left wheel,Orange
2011,4.0,11,645,TOYOTA,Prius,Hatchback,No,Hybrid,1.8,161000 km,Variator,Front,04-May,Left wheel,Blue
2017,4.0,4,1249,HYUNDAI,H1,Universal,Yes,Diesel,2.5,137000 km,Automatic,Front,04-May,Left wheel,White
2010,4.0,12,761,TOYOTA,Prius,Hatchback,Yes,Hybrid,1.8,288891 km,Automatic,Front,04-May,Left wheel,Grey
2018,4.0,4,1079,HONDA,Civic,Coupe,Yes,Petrol,2,27176 km,Automatic,Front,04-May,Left wheel,White
2013,4.0,4,1055,LEXUS,RX 350,Jeep,Yes,Petrol,3.5,165581 km,Automatic,Front,04-May,Left wheel,Silver
2016,4.0,4,891,HYUNDAI,Sonata,Sedan,Yes,LPG,2,284189 km,Automatic,Front,04-May,Left wheel,Silver
2002,4.0,4,1996,FORD,Transit,Microbus,No,Diesel,2.4,250000 km,Manual,Rear,02-Mar,Left wheel,White
2014,4.0,12,394,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,179381 km,Automatic,Front,04-May,Left wheel,Black
2012,4.0,2,-,FORD,Fiesta,Hatchback,No,Petrol,1.6,100300 km,Automatic,Front,04-May,Left wheel,Black
2017,4.0,12,382,TOYOTA,Prius C,Hatchback,Yes,Hybrid,1.5,26724 km,Tiptronic,Front,04-May,Left wheel,Blue
2014,4.0,12,308,TOYOTA,Prius,Hatchback,Yes,Hybrid,1.8,151923 km,Automatic,Front,04-May,Left wheel,White
2016,6.0,12,1292,MERCEDES-BENZ,GLE 350,Jeep,Yes,Petrol,3,86189 km,Automatic,4x4,04-May,Left wheel,Blue
2016,4.0,4,891,HYUNDAI,Sonata,Sedan,Yes,Petrol,2,44608 km,Automatic,Front,04-May,Left wheel,White
1996,4.0,2,-,OPEL,Vectra B,Hatchback,No,Petrol,1.8,260000 km,Manual,Front,04-May,Left wheel,Green
2011,4.0,12,645,TOYOTA,Prius,Jeep,Yes,Hybrid,1.8,489584 km,Automatic,Front,04-May,Left wheel,Grey
2019,3.0,10,-,SUZUKI,Vitara GL+,Jeep,No,Petrol,1.0 Turbo,4800 km,Tiptronic,Front,04-May,Left wheel,Golden
2013,4.0,12,474,CHEVROLET,Cruze,Sedan,No,Petrol,1.4 Turbo,100000 km,Automatic,Front,04-May,Left wheel,Carnelian red
1996,4.0,2,-,OPEL,Vectra,Sedan,No,CNG,1.6,1234 km,Manual,Front,02-Mar,Left wheel,Silver
2008,6.0,12,-,TOYOTA,Highlander,Jeep,Yes,Hybrid,3.3,189000 km,Variator,4x4,04-May,Left wheel,Green
2012,4.0,4,503,TOYOTA,Aqua,Hatchback,Yes,Petrol,1.5,90000 km,Automatic,Front,04-May,Left wheel,Red
2007,4.0,2,-,SUBARU,Legacy,Sedan,No,LPG,2,210000 km,Tiptronic,4x4,04-May,Right-hand drive,Beige
2011,4.0,0,645,TOYOTA,Prius,Hatchback,No,Hybrid,1.8,204387 km,Automatic,Front,04-May,Left wheel,White
2008,6.0,8,-,MERCEDES-BENZ,280,Sedan,Yes,Diesel,3.0 Turbo,330000 km,Tiptronic,Rear,04-May,Left wheel,Black
1997,4.0,4,-,MERCEDES-BENZ,C 200,Sedan,No,CNG,2,206000 km,Automatic,Rear,04-May,Left wheel,Green
2012,4.0,12,586,MERCEDES-BENZ,C 250,Sedan,Yes,Petrol,1.8 Turbo,156800 km,Automatic,Rear,04-May,Left wheel,White
2014,4.0,12,394,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,102397 km,Automatic,Front,04-May,Left wheel,Black
2006,6.0,10,-,NISSAN,Fuga,Sedan,Yes,CNG,3.5,180000 km,Tiptronic,4x4,04-May,Right-hand drive,Silver
2014,4.0,0,259,CHEVROLET,Volt,Hatchback,Yes,Hybrid,1.4,112123 km,Automatic,Front,04-May,Left wheel,Silver
2015,4.0,12,382,FORD,Fusion,Sedan,Yes,Hybrid,2,100747 km,Automatic,Front,04-May,Left wheel,Green
2016,4.0,4,971,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2.2,111648 km,Automatic,Front,04-May,Left wheel,Grey
2014,4.0,4,639,HYUNDAI,Sonata,Sedan,Yes,LPG,2,477316 km,Automatic,Front,04-May,Left wheel,Silver
2007,4.0,12,988,TOYOTA,Prius,Sedan,No,Petrol,1.5,180000 km,Automatic,Front,04-May,Left wheel,Red
2011,6.0,12,-,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,3.0 Turbo,167000 km,Tiptronic,Rear,04-May,Left wheel,Silver
2013,4.0,4,640,CHEVROLET,Malibu,Sedan,Yes,Petrol,2,119150 km,Automatic,Front,04-May,Left wheel,White
2014,4.0,12,749,KIA,Sportage EX,Jeep,Yes,Petrol,2.4,90000 km,Tiptronic,4x4,04-May,Left wheel,Black
2002,4.0,4,-,TOYOTA,VOXY,Minivan,No,Petrol,2,11111 km,Automatic,Front,04-May,Right-hand drive,Black
2014,4.0,12,-,KIA,Optima ex,Sedan,Yes,Petrol,2.4,35800 km,Automatic,Front,04-May,Left wheel,Black
2010,6.0,12,1324,TOYOTA,Highlander,Jeep,Yes,Hybrid,3.3,300366 km,Automatic,4x4,04-May,Left wheel,Blue
2004,4.0,2,-,HONDA,FIT,Hatchback,No,Petrol,1.5,172000 km,Automatic,Front,04-May,Right-hand drive,Grey
2012,4.0,4,642,HYUNDAI,Sonata,Sedan,Yes,LPG,2,85471 km,Automatic,Front,04-May,Left wheel,Silver
2000,6.0,2,-,MITSUBISHI,Delica,Minivan,Yes,LPG,3,161000 km,Automatic,4x4,04-May,Right-hand drive,White
2013,4.0,12,-,HONDA,FIT,Hatchback,No,Petrol,1.5,110325 km,Automatic,Front,04-May,Right-hand drive,Grey
2013,4.0,12,834,TOYOTA,Tacoma,Jeep,Yes,Petrol,2.7,158870 km,Automatic,Rear,04-May,Left wheel,White
2014,4.0,4,271,HONDA,FIT,Hatchback,Yes,Hybrid,1.5,81917 km,Automatic,Front,04-May,Left wheel,Silver
2011,6.0,6,-,TOYOTA,Prius,Sedan,Yes,Hybrid,1.8 Turbo,4000 km,Automatic,4x4,04-May,Left wheel,Grey
2015,4.0,4,765,HYUNDAI,Sonata,Sedan,Yes,LPG,2,609333 km,Automatic,Front,04-May,Left wheel,Orange
2011,6.0,12,1018,MERCEDES-BENZ,C 300,Sedan,Yes,Petrol,3,144078 km,Automatic,Rear,04-May,Left wheel,Grey
2009,4.0,10,1141,LEXUS,HS 250h,Sedan,Yes,Hybrid,2.4,264000 km,Tiptronic,Front,04-May,Left wheel,Blue
2010,8.0,0,1811,LEXUS,GX 460,Jeep,Yes,Petrol,4.6,260771 km,Automatic,4x4,04-May,Left wheel,Black
2005,4.0,4,-,TOYOTA,Prius,Sedan,No,Hybrid,1.5,21245 km,Variator,Front,04-May,Left wheel,Golden
2001,6.0,8,-,BMW,525,Sedan,No,Petrol,2.5,195000 km,Tiptronic,Rear,04-May,Right-hand drive,Silver
2014,4.0,8,259,CHEVROLET,Volt,Hatchback,No,Plug-in Hybrid,1.4,70400 km,Automatic,Front,04-May,Left wheel,White
2020,4.0,4,1866,CHEVROLET,Colorado,Pickup,Yes,Petrol,3.6,3510 km,Automatic,Front,04-May,Left wheel,Grey
2014,4.0,4,528,HYUNDAI,Elantra,Sedan,Yes,Diesel,1.6,78836 km,Automatic,Front,04-May,Left wheel,Silver
2013,6.0,12,1055,LEXUS,RX 450,Jeep,Yes,Hybrid,3.5,361603 km,Automatic,Front,04-May,Left wheel,Black
2015,8.0,0,1646,LEXUS,GX 470,Jeep,Yes,Petrol,4.6,273493 km,Automatic,4x4,04-May,Left wheel,Silver
2014,6.0,0,915,BMW,X5,Jeep,Yes,Diesel,3,0 km,Automatic,4x4,04-May,Left wheel,Black
2010,4.0,12,761,TOYOTA,Prius,Jeep,Yes,Hybrid,1.8,221760 km,Automatic,Front,04-May,Left wheel,Blue
2012,4.0,12,-,TOYOTA,Prius,Hatchback,No,Hybrid,1.8,100000 km,Automatic,Front,04-May,Left wheel,White
2005,4.0,4,-,HONDA,FIT,Sedan,No,Petrol,1.5,1000 km,Automatic,Front,04-May,Right-hand drive,Silver
2011,4.0,4,707,SSANGYONG,REXTON,Jeep,Yes,Diesel,2,186412 km,Automatic,Front,04-May,Left wheel,Silver
2015,4.0,4,765,HYUNDAI,Sonata,Sedan,Yes,LPG,2,42000 km,Automatic,Front,04-May,Left wheel,Orange
2000,8.0,0,-,MERCEDES-BENZ,S 430,Sedan,Yes,Petrol,4.3,0 km,Tiptronic,Rear,04-May,Left wheel,Silver
2010,4.0,4,836,HYUNDAI,Genesis,Coupe,Yes,Petrol,2,100000 km,Automatic,Front,04-May,Left wheel,Grey
2011,4.0,4,1203,JEEP,Grand Cherokee,Jeep,Yes,Petrol,3.6,234000 km,Automatic,Front,04-May,Left wheel,Grey
2013,4.0,12,640,BMW,328,Sedan,Yes,Petrol,2,189259 km,Automatic,Rear,04-May,Left wheel,Black
2013,6.0,12,1194,TOYOTA,Tacoma,Jeep,Yes,Petrol,4,239342 km,Automatic,4x4,04-May,Left wheel,Silver
2015,4.0,4,595,TOYOTA,Aqua,Hatchback,Yes,Petrol,1.5,68000 km,Automatic,Front,04-May,Left wheel,Black
2008,6.0,8,-,TOYOTA,Camry,Sedan,Yes,Hybrid,2.4,150000 km,Automatic,Front,04-May,Left wheel,Black
1996,4.0,2,-,RENAULT,Laguna,Universal,No,Petrol,1.6,10000 km,Manual,Front,04-May,Left wheel,Blue
2015,6.0,12,1273,LEXUS,RX 350,Jeep,Yes,Petrol,3.5,92035 km,Automatic,4x4,04-May,Left wheel,Black
2007,4.0,8,1288,CHEVROLET,Captiva,Pickup,Yes,Diesel,2.0 Turbo,120000 km,Automatic,Front,04-May,Left wheel,White
2008,6.0,8,-,BMW,X5,Jeep,Yes,Diesel,3.0 Turbo,213000 km,Tiptronic,4x4,04-May,Left wheel,Black
2015,8.0,12,2018,TOYOTA,Tundra,Jeep,Yes,Petrol,5.7,128000 km,Automatic,4x4,04-May,Left wheel,White
2013,4.0,8,585,TOYOTA,Prius,Hatchback,No,Hybrid,1.8,317000 km,Variator,Front,04-May,Left wheel,White
2019,4.0,12,1325,SUBARU,Outback,Jeep,Yes,Petrol,2.5,15480 km,Automatic,4x4,04-May,Left wheel,White
2012,6.0,12,1058,MERCEDES-BENZ,ML 350,Jeep,Yes,Diesel,3.5,245762 km,Automatic,4x4,04-May,Left wheel,Black
2016,4.0,12,-,JEEP,Renegade,Jeep,No,Petrol,2.4,53700 km,Tiptronic,4x4,04-May,Left wheel,Beige
1996,4.0,0,-,MERCEDES-BENZ,C 220,Sedan,No,Diesel,2.2,136000 km,Manual,Rear,04-May,Left wheel,Blue
2015,4.0,0,765,SUBARU,XV,Sedan,Yes,Petrol,2,111285 km,Automatic,4x4,04-May,Left wheel,Black
2011,4.0,10,-,TOYOTA,Prius,Sedan,No,Hybrid,1.8,100006 km,Automatic,Front,04-May,Left wheel,White
2010,4.0,6,1024,SUBARU,Forester,Jeep,No,Petrol,2.5,140000 km,Tiptronic,4x4,04-May,Left wheel,Grey
2016,4.0,4,891,HYUNDAI,Tucson,Jeep,Yes,Diesel,2,99000 km,Automatic,Front,04-May,Left wheel,White
2015,4.0,0,382,FORD,Fusion,Sedan,Yes,Hybrid,2,100747 km,Automatic,Front,04-May,Left wheel,Green
1988,4.0,4,-,MERCEDES-BENZ,E 200,Sedan,No,Petrol,2,1000 km,Manual,Rear,04-May,Left wheel,Black
2016,4.0,0,518,TOYOTA,RAV 4,Jeep,Yes,Hybrid,2.5,33500 km,Automatic,4x4,04-May,Left wheel,White
2012,4.0,12,586,HYUNDAI,Elantra limited,Sedan,Yes,Petrol,1.8,48000 km,Tiptronic,Front,04-May,Left wheel,Black
2013,4.0,12,779,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,225510 km,Automatic,Front,04-May,Left wheel,White
1999,8.0,6,-,MERCEDES-BENZ,S 500,Sedan,Yes,Petrol,5,25000 km,Tiptronic,Rear,04-May,Left wheel,Black
2014,4.0,4,639,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2,151000 km,Automatic,Front,04-May,Left wheel,Black
2012,4.0,12,781,TOYOTA,Camry sport,Sedan,Yes,Petrol,2.5,75000 km,Tiptronic,Front,04-May,Left wheel,White
2008,6.0,12,1750,LEXUS,RX 400,Jeep,Yes,Hybrid,3.3,224629 km,Automatic,4x4,04-May,Left wheel,Silver
2018,4.0,12,1277,HYUNDAI,Santa FE,Sedan,Yes,Petrol,2.4,46853 km,Automatic,4x4,04-May,Left wheel,Black
2015,4.0,4,765,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2,99000 km,Automatic,Front,04-May,Left wheel,Grey
2007,4.0,4,1282,CHEVROLET,Captiva,Jeep,Yes,Diesel,2,54647 km,Automatic,Front,04-May,Left wheel,White
2006,4.0,4,-,MAZDA,Verisa,Sedan,No,Petrol,1.5,134000 km,Automatic,Front,04-May,Right-hand drive,Black
2014,6.0,12,915,BMW,X5,Jeep,Yes,Diesel,3,230942 km,Automatic,4x4,04-May,Left wheel,White
2015,4.0,4,765,SSANGYONG,REXTON,Jeep,Yes,Diesel,2,118366 km,Automatic,Front,04-May,Left wheel,White
2009,4.0,4,790,CHEVROLET,Cruze,Sedan,Yes,Petrol,1.6,50549 km,Automatic,Front,04-May,Left wheel,Silver
2014,4.0,12,749,KIA,Optima,Sedan,Yes,Petrol,2.4,206211 km,Automatic,Front,04-May,Left wheel,Blue
2012,4.0,0,753,HYUNDAI,Sonata,Sedan,Yes,Hybrid,2.4,202864 km,Automatic,Front,04-May,Left wheel,Blue
2007,6.0,6,-,MERCEDES-BENZ,C 230,Sedan,Yes,Petrol,2.5,255000 km,Tiptronic,Rear,04-May,Left wheel,Silver
2012,4.0,4,503,TOYOTA,Aqua,Hatchback,Yes,Petrol,1.5,28000 km,Automatic,Front,04-May,Left wheel,Silver
2012,4.0,10,-,TOYOTA,Prius,Hatchback,No,Hybrid,1.8,99000 km,Variator,Front,04-May,Left wheel,White
2017,4.0,4,1017,HYUNDAI,Sonata,Sedan,Yes,Petrol,2,68009 km,Automatic,Front,04-May,Left wheel,Black
2010,4.0,12,761,TOYOTA,Prius,Hatchback,Yes,Hybrid,1.8,267165 km,Automatic,Front,04-May,Left wheel,White
2010,8.0,0,1811,LEXUS,GX 460,Jeep,Yes,Petrol,4.6,260771 km,Automatic,4x4,04-May,Left wheel,Black
2013,4.0,16,640,VOLKSWAGEN,Passat,Sedan,Yes,Diesel,2.0 Turbo,179200 km,Tiptronic,Front,04-May,Left wheel,White
2013,4.0,9,585,TOYOTA,Prius V HYBRID,Hatchback,No,Hybrid,1.8,65649 km,Variator,Front,04-May,Left wheel,Sky blue
2001,4.0,0,4741,VOLKSWAGEN,Jetta,Sedan,No,Petrol,2,111111 km,Manual,Front,04-May,Right-hand drive,Black
2014,6.0,12,1053,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,3.5,132349 km,Automatic,4x4,04-May,Left wheel,Grey
2012,4.0,4,642,HYUNDAI,Tucson,Jeep,Yes,Diesel,2,169834 km,Automatic,Front,04-May,Left wheel,Grey
2002,4.0,2,-,TOYOTA,Vitz,Sedan,No,Petrol,1,90000 km,Automatic,Front,02-Mar,Right-hand drive,Pink
2005,6.0,10,-,VOLKSWAGEN,Touareg,Jeep,Yes,CNG,3.2,140000 km,Tiptronic,4x4,04-May,Left wheel,Silver
2012,3.0,2,875,TOYOTA,Vitz,Hatchback,No,Petrol,1,18000 km,Variator,Front,04-May,Right-hand drive,White
2013,4.0,0,640,SUBARU,XV,Sedan,Yes,Petrol,2,105523 km,Automatic,4x4,04-May,Left wheel,Blue
2014,4.0,4,639,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2,8782 km,Automatic,Front,04-May,Left wheel,White
1999,4.0,4,-,MITSUBISHI,Pajero IO,Jeep,No,Petrol,1.8,155000 km,Automatic,4x4,04-May,Left wheel,White
2019,4.0,0,681,SUZUKI,Swift,Hatchback,No,Petrol,1.2,0 km,Variator,Front,04-May,Left wheel,Red
2017,4.0,4,831,SSANGYONG,Actyon,Jeep,Yes,Petrol,1.6,80425 km,Automatic,Front,04-May,Left wheel,White
2011,4.0,12,645,TOYOTA,Prius,Sedan,Yes,Hybrid,1.8,353606 km,Automatic,Front,04-May,Left wheel,Grey
2010,4.0,4,687,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,122740 km,Automatic,Front,04-May,Left wheel,White
2014,4.0,4,638,KIA,Optima,Sedan,Yes,Petrol,2,32193 km,Automatic,Front,04-May,Left wheel,Black
2011,6.0,12,1172,KIA,Sorento,Jeep,Yes,Petrol,3.5,309570 km,Automatic,Front,04-May,Left wheel,Silver
2011,4.0,10,521,CHEVROLET,Volt,Hatchback,Yes,Plug-in Hybrid,1.4,360000 km,Tiptronic,Front,04-May,Left wheel,Carnelian red
2016,4.0,0,397,LEXUS,CT 200h,Hatchback,Yes,Hybrid,1.8,71904 km,Automatic,Front,04-May,Left wheel,White
2018,4.0,12,609,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,35058 km,Automatic,Front,04-May,Left wheel,White
2011,4.0,4,862,HYUNDAI,H1,Universal,Yes,Diesel,2.5,237853 km,Automatic,Front,04-May,Left wheel,Silver
2015,4.0,4,765,SSANGYONG,REXTON,Jeep,Yes,Diesel,2,106055 km,Automatic,Front,04-May,Left wheel,Black
1999,4.0,6,-,OPEL,Astra,Hatchback,No,CNG,1.6,180000 km,Manual,Front,04-May,Left wheel,Silver
2008,6.0,12,1750,TOYOTA,Highlander,Jeep,Yes,Hybrid,3.3,226094 km,Automatic,4x4,04-May,Left wheel,White
2009,6.0,10,-,MITSUBISHI,Outlander,Jeep,Yes,Petrol,3,0 km,Tiptronic,4x4,04-May,Left wheel,Silver
1995,4.0,1,-,BMW,318,Hatchback,No,Petrol,1.8,285000 km,Manual,Rear,02-Mar,Left wheel,Blue
2010,4.0,12,986,TOYOTA,Camry,Sedan,Yes,Hybrid,2.4,129170 km,Automatic,Front,04-May,Left wheel,Black
2019,4.0,12,607,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,39552 km,Automatic,Front,04-May,Left wheel,Black
2012,8.0,0,1363,LEXUS,GX 460,Jeep,Yes,Petrol,4.6,229334 km,Automatic,4x4,04-May,Left wheel,Black
2017,6.0,12,1481,BMW,X5,Jeep,Yes,Petrol,3,62256 km,Automatic,Rear,04-May,Left wheel,Brown
2011,4.0,4,707,SSANGYONG,REXTON,Jeep,Yes,Diesel,2,53323 km,Automatic,Front,04-May,Left wheel,Black
2014,4.0,12,584,TOYOTA,Corolla,Sedan,Yes,Petrol,1.8,196010 km,Automatic,Front,04-May,Left wheel,Silver
2014,4.0,4,1266,TOYOTA,Aqua,Hatchback,No,Hybrid,1.5,50000 km,Automatic,Front,04-May,Right-hand drive,White
2006,4.0,5,-,NISSAN,Tiida,Sedan,Yes,Petrol,1.5,150000 km,Automatic,Front,04-May,Right-hand drive,Black
2012,4.0,4,919,JEEP,Grand Cherokee,Jeep,Yes,Diesel,3,228307 km,Automatic,Front,04-May,Left wheel,Silver
2008,4.0,12,742,OPEL,Astra,Goods wagon,No,Diesel,1.3 Turbo,149000 km,Manual,Front,04-May,Left wheel,Black
2011,4.0,0,583,NISSAN,Juke,Jeep,Yes,Petrol,1.6,0 km,Automatic,Front,04-May,Left wheel,Black
2014,6.0,12,1053,MERCEDES-BENZ,GLK 350,Jeep,Yes,Petrol,3.5,111747 km,Automatic,4x4,04-May,Left wheel,Black
2009,4.0,4,1273,SSANGYONG,REXTON,Jeep,Yes,Diesel,2.7,157446 km,Automatic,Front,04-May,Left wheel,Silver
2014,4.0,10,777,TOYOTA,Camry,Sedan,Yes,Petrol,2.5,104686 km,Tiptronic,Front,04-May,Left wheel,Silver
